63337,388269
1012010,2005651
875202,707001
282382,2814898
933925,79367
132381,8767024
843343,16482
105620,3216885
48017,6909810
750749,749058
1938600,4669239
3478,411343
51985,9051652
619630,197997
514969,39335
150256,8770543
1073598,432929
3276262,8776701
6538271,1693
4973074,933925
267760,202825
448280,490828
163036,1389254
508981,1491515
546791,1221971
428905,5518689
793936,2765806
1542900,4112005
1169640,8765091
153379,3177684
1849508,3493
495071,8764405
968044,854806
1532233,13952
6184124,5994113
112175,10908936
6746590,285421
1261428,8763524
3147906,448013
456497,8799001
2835799,9654147
3493,1589828
160425,72403
5738268,622760
70841,78370
78326,1562318
1675699,5359240
4841857,2482597
7045387,8121005
203018,9116444
2525977,1401521
600073,5669973
628643,206738
849075,9400202
79914,227493
5832124,1949788
259580,2162441
43337,8767984
2936527,7777334
1753092,8762959
8346885,267289
162034,275890
44958,8893301
96451,1460333
490985,8848552
27892,986824
443870,92922
148757,697977
101299,60679
3618909,1804848
3922448,4955674
33391,1073599
3993053,3993077
2872270,220870
1502200,2323
226967,1736846
1016174,10490223
3192880,545128
2462300,117602
1071267,619395
46713,48234
452575,730314
6042133,5994113
276662,609234
46381,136236
5863599,1665608
482773,1950895
251992,118480
5911265,5910980
410873,4629556
1710427,2004666
105620,5886658
121076,25659
5194134,1349110
2009456,489586
1908185,3487
6484689,5994113
15852,5041454
4107321,280514
1300555,282382
194992,46415
8689986,58239
2860043,5333204
874525,8764641
7622091,1337688
63211,196780
953230,226304
3487,6885942
6892522,16644
53246,72413
396625,219293
394832,269763
2030712,12890
15322,1852366
65470,5891862
60902,740
1809404,23741
1211546,194930
16147,1852030
91802,10680411
2702840,8772723
191776,1506441
3098750,53468
216100,936554
1084704,444266
636500,29424
1013874,534
4195978,1171361
475723,9349971
1632809,10273694
1199828,127578
882668,1675337
234091,2905263
6600779,269842
3285361,281210
649363,11997
195998,3990183
1742630,69324
82291,91742
148894,8939272
3387061,71823
2166423,548177
55035,1896302
1632809,6524853
3487,4186946
76920,56961
2935403,1465516
789374,2661598
72413,450047
194821,1058030
79647,302331
1353690,33391
81868,570886
7547800,1209106
798447,5076090
444613,406570
2781834,46396
56591,268481
886129,8771491
8063658,2893062
408485,4726165
3590677,9968049
5439989,5421029
3388536,2140160
450295,8764407
148846,199338
63130,5853480
150524,8913691
1121446,550093
788479,9141272
40169,10963230
351066,1921478
481640,1062682
1850940,1095628
1662429,41993
1006496,1590922
1516102,619412
546843,1377203
219231,52262
1373424,864719
2944459,8765670
5457,118944
292862,4830052
1155280,23183
125636,16155
2938473,1867461
2382495,3580945
442256,81852
190492,3106276
1485665,16431
1120622,1368256
935179,409
55454,1287330
1959603,3135586
1071132,8079
267760,1444275
3069481,8765129
491774,69324
7794426,3356265
879400,3141294
5040227,3893013
152805,3309532
472015,3679680
1399164,82199
148547,4583782
245429,7434563
3342174,9879950
6045827,5994113
37562,6719038
56003,210139
759527,752652
1881791,13444
4357071,1298337
3389786,432371
13607,421781
68303,246062
5452152,5421029
82831,619393
1291154,37213
46115,524865
94366,1175998
516857,8765355
92922,3381367
63130,4456987
22203,41514
3339163,1449850
1290972,6555509
841080,554038
81868,8364227
448756,2934751
1430212,671367
1424,6710403
1027187,47250
457117,47164
2367126,3033659
3146318,446365
125141,8765432
393904,658465
1462659,69324
1161722,450296
45541,456412
269860,91742
4181760,87190
5857362,3174444
1390699,15647
3591945,8762941
56382,648520
3616639,7824139
196758,3086970
1326816,8774233
4626816,3487
3760423,2377291
2862960,16496
125247,43738
905907,1643110
5989733,4152424
437256,1734173
1115937,7855286
14562,644852
23499,141222
7980481,7980449
504543,5769241
1532601,1523339
5962753,4948012
3401668,2340
1779736,443687
431799,3441
1052884,117602
44072,3085292
3757514,7496
69300,7451016
38436,2870978
48221,4415460
133074,145063
3546513,12890
5940309,196114
2391498,646441
160617,1581398
121663,1487434
5934046,5914783
4214334,38436
2111760,141222
91740,402315
11539,8783586
490798,4840192
482081,2771326
4387721,444250
7424151,145839
96328,535989
16201,4106034
573028,72373
48234,4417474
1036732,153448
5819,125580
1198418,7296697
1725315,1125233
915070,408011
1016394,8780334
3147789,1535077
1016775,4804710
293519,82831
47162,26632
953252,71294
655450,723602
101976,79403
89861,186597
1354457,940024
6387073,5994113
18154,1846549
7051,1508729
1494688,18515
3504013,1292980
1096393,621441
3885251,266258
1507669,1449695
509228,1191223
1301893,386108
464558,8765709
867343,8811545
513642,12098
1562166,582616
16252,43455
4966559,1852310
860413,5914783
120076,6589754
856014,2665174
107037,1515166
462385,5667263
534,8555762
948800,5527171
1943827,4116951
3369651,266069
1083673,287784
3237267,16464
231158,230608
1851310,853421
619088,747617
44057,454537
5652329,7855286
2261564,4018
4353379,7421005
22249,9045112
147061,1960369
433160,196114
3091147,1237813
618597,15163
54992,64513
2548201,1550267
4828639,508753
133331,195866
1430273,3493
628011,547132
1564225,4018
25659,4184093
436397,691120
7748480,7735881
1693,5803756
3887,1805456
75059,72767
3910672,9995203
195615,619153
892853,7296626
2571741,214487
404810,7254844
1193090,6641789
3939810,8763383
2962792,45672
6703545,1776934
7217038,7951143
2455373,4018
1574917,32405
650744,4947330
6578219,456274
62261,422769
496200,991267
232153,1846616
6815863,8936857
848857,3278968
238398,1844150
152230,8762957
1954325,9335157
72413,4182567
2648934,267289
4130192,13911
1878465,8765351
7034,584920
16013,547765
6863991,1329099
160903,632997
4355012,4343637
4323940,2311
503710,1959042
7311778,4166455
841710,1400890
195615,133092
705773,4007558
2664971,8762941
510664,285285
4106274,1291706
71968,498540
1030463,25442
287875,6602161
88695,408670
1254347,187894
8939,429226
359524,5901383
2630028,2629971
153379,2120742
5473914,547005
4439237,2325187
7665432,8000051
729095,729084
517899,8654297
837236,8762942
604071,43558
4982218,619096
486578,8909389
154438,614620
220870,1292987
33996,113256
3703351,7496
1859777,15403
387651,4233645
655229,1096393
2974892,16270
695107,9766324
2040684,8385031
6618525,3679310
7250618,13911
8239075,1202400
411573,13800
955195,955318
5502554,9670258
3212815,1474743
47773,234046
654889,940024
4726775,5750259
1849509,53497
3895851,9402376
41356,9659730
5907342,46381
58200,1504706
1097017,1606095
149655,543852
1168786,96853
1104620,1680887
148270,191365
2667527,404377
4415607,195786
61014,6564627
240328,101769
20826,2689853
48017,1387
6565494,95018
1287317,45785
3319271,8771109
2764841,4237034
56077,468
116294,1094741
2118480,5994113
241146,1060585
91105,3368464
133331,1024358
4955979,116621
44958,10382211
1973915,550160
1270561,473952
792622,792828
151267,3623
112490,503565
659118,684458
7034,1156421
1371185,3632281
514444,3309473
3097568,55567
33391,1987433
628432,1507121
7108755,2340
4717708,11126
6834192,10837928
382460,43558
76376,2000972
626186,127247
584823,220849
558813,65187
638134,71262
2066139,1436848
106302,490609
65271,1430786
7676948,4169888
2817176,10376358
489756,12216
992442,505462
102875,382479
6247850,5994113
153560,2467723
92922,134043
16013,1147286
3309204,8893042
143576,1532601
505544,264387
132009,45785
727,1107258
119799,4794537
76090,56003
500169,7813839
1190405,8765360
3417,10456
492577,1200375
2536364,8121005
1424,3385599
1536815,1030196
525239,526724
6599068,1847860
1100554,8765350
5404521,56382
676996,2080337
834073,1524532
154299,679508
56591,1846938
1132753,16482
8596,1484180
3526686,245477
4794315,4794322
2438939,444452
37562,293555
270545,101251
147753,1056015
4599090,3821398
11126,1965046
2311,1306129
2238127,46381
5689,3281159
2214905,187894
117958,6926494
1512365,677347
85617,427383
525104,8887872
5065053,5914783
3098994,217798
878513,8778427
2325025,133331
3435233,3437554
433059,117961
5587333,5587230
4857084,10276395
3339508,3339516
1516608,16270
489231,70839
3011201,1313314
294043,654287
2919333,84895
1300243,618524
3332224,97971
1240008,2871900
679508,679769
6011,4136668
4334828,2148528
2306588,37562
446126,1769451
628276,443746
953284,39895
1293440,4416334
6402432,5994113
5114017,1349110
492000,90259
48042,250561
8585980,8765055
2624659,15879
5975173,9633114
830926,8764419
682274,682272
4496369,7281889
1870326,28544
3494539,630288
1610879,25659
249123,6618449
508476,7049037
5502546,2322
2938677,1606425
284188,1291486
6534989,91789
245477,3524321
516998,1534642
1687174,3364
1553004,227448
2700250,6623784
1076433,5789263
8302626,296056
4170082,4170111
256297,1873201
8745605,203506
504046,196427
456022,16307
6343301,5994113
1955782,628970
453935,9215937
429311,449567
54988,5569
2435192,8765293
56668,220921
518927,3821398
3493,421092
4862959,3216980
6741422,396038
7925779,7924101
1515715,72413
25659,2286787
119804,40538
3887,3584865
4259484,2311
97592,207909
1100554,4530119
4003453,2495442
2305599,70253
815766,8893083
1501836,1851591
10652,1292980
853898,8776255
4995490,3493
127778,4231581
195220,72141
407633,71823
37576,152023
8596,1305065
2014168,8764424
5377465,27040
486236,54353
869739,2473900
619348,9186
3068120,44057
2765282,8766711
16270,2167221
1496276,880734
875682,979826
96142,8909286
1485720,256955
25659,4182408
429311,605870
506016,4725561
1334033,133094
2678333,491700
3085695,83803
926592,106341
1762059,3321325
1381805,1955379
5711541,1721939
620812,1172073
26849,55027
868803,3981619
230447,1173433
56170,292425
56715,621465
1455130,3235069
786650,45436
5014800,175567
3718,425035
3364,41802
9190,18515
2611989,44057
195495,56668
36767,72135
1496749,699
433128,7088559
494358,8765350
5552493,3309502
56523,1851986
328485,9496435
1507116,2297
259523,197521
154292,1315960
947797,4867876
4900029,219703
47296,1984520
1331798,195923
629102,284688
1329516,510957
1502318,55124
17467,1423456
19143,402439
202195,9078599
114477,55567
3921677,2331922
386469,1149618
3322855,4981850
874055,1359007
151458,8774248
480784,127833
1073343,621885
1578473,3117289
4382502,4382481
206738,223660
2892166,4672
195371,269273
6618353,52263
387105,534
3923156,9995019
65187,598971
2007930,154292
3487,6579173
1032942,92861
47744,31725
5613761,32638
71555,560878
7800784,5979182
455144,2323
4692068,1450
267705,1313842
195615,1488739
387119,2961013
138440,414641
15744,92182
2332019,1381805
525091,194943
3952658,265395
781008,108174
1017124,4677928
808657,3922324
737544,16482
85919,503632
1071803,47575
62419,22911
5996320,5994113
2100597,9144219
2317772,206738
450131,194943
219293,3245176
6513044,56382
7459981,1381663
44057,1168906
411343,1956729
11779,5909524
151940,712903
195998,2538710
6631958,16242
6199575,5994113
269788,47343
1830444,8777528
1324043,55035
387705,947222
569099,962886
1703165,1288141
7051,1503488
903658,119439
2781617,30678
409,6581829
6608957,3577872
484759,1377023
3570674,4343637
217570,44058
540146,8765066
13952,241161
8144890,8121005
627962,82831
8379584,8376012
72169,3121707
1848790,1984520
4869621,444716
458652,2004403
79971,444555
203213,8862268
2496050,133094
655298,1505865
5358937,1191223
7956069,2701051
1109564,283660
47371,443613
655687,1039857
993786,4248288
32291,18298
2209270,10650152
6689243,4583
4196711,1450
1171425,25266
534906,1450
15322,671385
71429,499713
149747,426728
1099679,450265
561092,5331937
635947,432777
3288420,9205469
1116356,4290652
550098,8764406
243219,48050
854729,8763520
6618488,1150660
135992,402822
940024,1846635
3645219,8806169
1357079,1357080
25442,5737217
1947511,288074
618173,905907
192799,8766769
1419059,514930
3397726,8769735
1508060,2763726
361489,102408
474206,1627902
2595997,8940011
602009,16270
64389,412532
13952,3142592
4467298,12890
4191019,44057
9584,132089
7892441,8107764
5500260,5500033
203356,5478411
4252187,8926199
196476,195659
231301,10356
242186,54202
7314113,11181
2940754,10093608
3067111,2206856
22874,54545
5724597,1781943
3031388,105620
6503209,154292
658595,550093
18154,95619
414659,37562
12086,496905
2342914,397157
76609,692991
6688,1205
2941811,550226
216481,205689
40883,8766803
506604,8762954
194821,406077
2056630,692206
7579,3062543
535483,792954
733544,680810
367080,9532606
18515,405306
674498,26157
3428890,8616924
547343,11142775
443971,6597989
1693,3380136
91294,2620796
1450,3576607
4228138,2708388
34185,23365
535483,618268
629326,2323
2236463,3821398
3408128,2311
2423000,56382
1271462,712956
1317109,2452137
116517,291175
21859,10442667
2633899,4998873
3850292,7496
492495,8765690
71968,1639483
1116129,399330
735686,2282514
576035,69441
3887,293217
3121349,7030093
1773806,1576181
862839,2694018
630439,6514295
65913,378352
1070448,849840
1162028,445338
1014233,397157
3839074,7496
444745,1507440
3000673,2938234
1030196,1848881
6502929,2175268
442962,46475
245463,193844
223460,621756
1137938,1133805
252027,1232595
160610,4666023
771268,1064703
92018,2884788
125352,9621387
218083,748198
3245779,48313
91115,601185
1774701,1355588
535483,1506267
4125073,4124549
2952165,396038
11539,1501067
1312171,696620
7724,6864132
6987,5276
594892,2767721
243771,4018
56003,1354446
8011430,3617029
506122,4823611
1223202,56669
3084653,152923
3490841,3491245
55511,1843383
356931,105897
3033324,13952
4899584,48234
3069950,4409895
6750343,47699
421609,377050
1774095,846129
269434,92861
2313077,2109960
3640963,7496
444141,2208994
8217695,2885197
2523021,8765671
396038,720876
4724712,16201
53993,6585377
1494458,695358
88866,6856981
26008,199681
2780095,2947072
6286,223367
1022203,117986
269379,1290824
135664,3371845
3104902,671667
2490475,10172068
2935279,564
2248,2340
91102,57002
9,208407
148249,1448355
3406707,176887
3606362,94160
694386,88535
1878338,10418588
89706,2065603
2686696,780214
477259,7624394
628913,241998
1342666,654790
2597043,694931
7033452,6935650
358616,216322
108808,407603
752184,559424
404347,5709
81868,6893782
97971,739147
8026383,8023945
54476,8844123
493598,2388312
954075,3255929
1159142,47344
3287710,218509
2662364,7803646
127578,3387605
682784,2277542
722899,55035
55716,558568
752184,84157
472569,54603
205653,89404
54476,6524586
876013,8765092
619855,2166778
7296661,3328498
5187984,2041453
2259070,3478031
7651894,545941
291175,1164760
28882,1357499
1506365,595537
19057,735371
421850,2400364
4853071,424699
6550690,216481
228263,5478877
107201,1668795
195729,985459
421700,3422472
226283,9180263
107786,6045786
1098375,4715611
653964,46381
2558988,11044911
2816628,976045
9857,619632
70879,299253
54006,1508770
244095,46396
46115,3999792
4340062,8626706
1587854,2255
154633,1847916
780204,9665579
409,296833
270134,76652
4177793,10275190
4630463,1064493
1450,7295449
478049,54603
713147,598471
1026023,13952
1613173,4310095
5478769,1062876
3651481,4124481
1070684,7803035
136548,570042
7627258,1753610
5002,112201
509851,672556
1329190,9253242
54476,1870338
4890142,4724349
148919,8765667
36568,8254242
35038,56077
493164,129894
217798,6771441
149220,199018
5132416,1349110
268598,133094
450815,195167
1922825,1921478
1150976,16270
44064,3097016
1314116,3417
3563333,263845
134618,654182
1520645,293680
48895,9313714
3510448,710023
453622,16251
1580918,3887
979177,2645688
46381,4960361
626265,44318
534,3883254
149887,8771503
6757923,53468
2894567,16270
8528,3409407
513227,3643926
48915,486534
145125,8989155
3402,3127277
5331248,16252
418836,94160
14608,16440
644792,8765700
2132675,44997
384662,9140575
627824,793068
1017038,1454001
33975,261024
6739314,3719797
2302254,217244
2960943,584823
1534042,283439
506789,3057553
45975,1313061
6362706,5994113
3609960,2257290
2612904,445062
118422,1193139
402335,869811
5713232,216481
456022,1201359
8576681,5477491
2940606,1132505
2926716,9715777
256955,11274003
296414,260308
225379,585131
4256595,1878132
1356998,195146
1365609,1365582
2751577,659808
3973859,48234
844829,5005958
549793,1604676
840065,8763517
8330,228298
46232,389987
2306308,3285361
851432,9027006
2525135,376413
485180,5673744
16252,2691692
150658,9283774
2478628,217798
1509878,2045695
1430388,9155630
474534,2412099
2253600,565734
3231720,8764431
5366789,648158
2856629,4940928
217920,92861
1840503,429311
1175719,1209106
2898191,391083
28882,1513221
18154,3066011
3110015,525515
1616916,560229
2109142,618524
2088892,1112283
212830,53881
1021807,12486
195729,443690
3190803,741066
2291012,3402
732288,3392238
4530532,4530376
195615,2340700
1915718,4771047
828633,1982981
1846945,619096
152943,8821737
32605,8213428
81868,2878836
37587,443172
1176923,3493
934771,375963
1479223,32516
180502,8820838
35488,2074291
2948969,128627
702677,15308
47743,2109547
8038064,4133508
3712562,7496
3364,4464108
3900046,16270
3095856,33975
1512750,940024
3887,2647966
6901,7325883
6061589,5994113
55511,3333239
3887,5661974
5029142,53281
7060740,89068
905994,936334
8613,6060
693743,9190638
29406,32291
5140596,1349110
112226,8765342
737715,4247551
1353741,443746
1310277,7087795
1542529,949736
6634049,132335
2767936,1358126
2823,3062577
93591,513660
429226,219445
4265934,385294
788819,9528851
907437,185828
17061,1843437
1246002,8762956
2674826,4556241
1587882,1194328
106885,1048569
2083300,2248321
3070693,107049
1785206,738930
938957,10093322
134869,2772953
4133004,288074
145922,2701273
7449720,1322802
4212616,2202244
136545,22191
499019,8769234
1985656,9355448
620062,47501
117252,29510
4855292,8763437
3383055,10669229
134688,1205244
551045,619592
194821,10612521
2113802,4821189
443723,412394
350434,1462514
1695781,165134
55035,4191452
1764372,54081
421489,198899
5311911,1349110
3887,1568917
23725,1025389
47205,2123921
242186,3387851
1738382,16201
144397,967893
47699,397624
499048,9037963
2288382,4574252
3470002,5298226
1313909,261845
152495,3334
23721,9597736
66373,3142538
4557347,1753564
6300672,5994113
636450,7724844
6811,7538351
5512488,7987051
8044446,7141762
46381,2257107
5084646,2041453
1661785,1629776
2314656,748198
61570,1938054
2370308,8765346
1850276,1879920
1639233,3288530
3038883,45687
4501081,217798
150960,736902
1287621,10179198
544417,8823267
4221677,4699833
2124254,1437384
4679774,4679422
6522458,5202
384209,878574
11126,444193
3635962,7496
2936585,792178
48915,253940
4812,644865
54141,118242
47869,3503064
195220,547154
119477,1676452
5778793,96328
386108,432958
1314077,16119
4147131,7259044
1704915,37986
3402,2084060
888256,2089837
3364,8333384
4055245,5348599
1096393,3384952
34056,1517230
507620,3465692
245477,3559901
91105,1508089
879514,213099
2257714,407603
1693,9486367
2761061,119055
2810807,65474
7201213,1629776
207728,207613
4188846,1291486
423380,2541
727,2917840
3641419,3371845
2904470,132335
3385224,534
477220,8767533
2322,6535299
113393,1206883
6736586,8528
443482,884901
2735200,3948694
1516766,118242
235017,1576376
487154,5909073
1507669,1314809
47344,47673
179135,1097088
45484,549670
1313701,4409986
284688,1510774
230629,230608
570042,1346986
1931,2143895
1419109,175567
269788,4409441
5542651,8821636
1680550,513311
2370289,983516
955652,650428
1510427,736878
3525367,10194368
47901,4194044
601329,11321
6701309,6623784
636746,2150409
1498111,132335
4255553,1897575
1105091,537023
2247775,24370
692661,1722937
3503104,8763515
161457,2848344
5046680,9459573
3037623,3058368
795359,6209543
2364730,11113037
378923,34230
1294063,619152
481895,8409592
1979513,148253
606014,4118608
242160,159855
571547,152305
5045349,1287330
16201,5735136
216481,90196
194943,8325110
97685,37562
951930,131744
238664,781979
13030,9232507
1629170,3493
54479,217659
40415,934494
6859371,203506
5716594,119439
91802,4944661
2478760,48042
6533460,2297
263845,6942
6307141,5994113
1670239,8762970
5521344,1308034
663134,8771988
4979876,9917552
4675636,4018
2716348,94160
1538783,7787218
3922568,9089892
138440,264296
90213,484224
857753,1576507
493408,8764204
4194800,217798
866506,1484127
4228533,7744
235597,38436
13952,10719689
1704329,1705569
619605,934108
1645623,668530
289468,1322056
2420893,45687
469175,8592362
478152,7724844
3593525,11263
65445,197246
2931758,645019
2522777,3417
59911,5446557
1847688,65187
6116716,5994113
1524616,1606224
1205,1847860
1679618,7744
645049,396075
792622,1839210
13788,582249
13952,2893229
2904705,630088
194582,91114
4355842,6953587
44098,841875
3565279,3923347
47744,667076
398124,629891
1517432,1170154
72395,269842
3345256,44057
2944263,8762956
1662341,1662808
1074244,455729
430793,3357474
6563720,16270
128627,302619
822317,7163
1380406,48915
4267405,385294
5984677,4853994
7894327,7893802
5572797,4120212
4194988,6527854
530634,429194
1305353,4290973
3922266,291175
3555771,245477
4196327,619187
143421,8814660
89685,9925036
628845,2472413
2244644,500204
620568,1230511
1973496,8787367
15326,60883
217846,3065403
1471649,740554
456274,1845342
195998,2364159
2340,7124166
3923285,32405
217244,1846960
1946375,108077
40415,469573
1851986,227438
4902704,3403
2985726,16252
3382983,1028276
3444229,45484
564095,1662341
765471,4173640
2142539,92861
1201267,689737
691377,8766797
744163,756120
617526,133331
1358581,1358557
220870,2654755
18515,946846
293038,4684322
5713388,432929
51985,9049230
15174,7443936
989710,898553
966371,2412233
134340,1973612
884457,797152
46396,1852028
149831,938796
6839135,3034257
288576,8763555
444148,4684322
1864462,3365952
1298904,2888510
241998,135992
856439,8769505
264840,4583
5571539,8869657
396038,2257105
145218,8766808
1162980,1162986
3499505,2370601
1830968,2247906
5987921,5725670
1290824,1322980
4626618,4018
1388870,176509
16592,2632270
4196480,219573
481700,79994
4220319,47162
4105815,1580590
1061124,232153
864152,5433222
149283,524952
195362,2897848
17661,3033080
444138,3388808
4229719,55716
1210586,9153667
56382,1963011
2351365,2350337
7840585,3617029
18100,4670106
81868,10701849
850241,7029492
7726,396038
444123,3031917
25659,546903
5551542,486415
1852745,3394159
5604154,330724
2297,18732
9427227,3020552
91900,619296
4009666,534
2469738,765948
8712356,1506506
1848366,206159
2714032,620530
9247182,8766694
2046358,93674
13952,841773
97319,16147
849961,3321325
234808,955727
718956,8764924
3628,1146781
1221758,45484
34101,8798059
217366,2315530
503227,9924957
149949,9660805
865889,12098
937798,3409904
5407473,5407508
43694,2312727
566157,534
1800161,604004
482793,4934717
5064189,8950997
415211,487115
2932282,8795051
51985,3366065
5118758,1349110
242172,654474
696082,1600079
3637026,15277
3347931,195900
6772269,132335
4416260,386108
3071686,6436
4350626,8777369
407048,6771827
5336272,4894106
547005,92861
845854,6884586
1113067,23944
5353656,9718877
151691,1467438
1907181,16242
6527546,3978206
2422223,53881
107027,106634
150365,10646
3553036,12890
636513,8923651
3099131,5202
2103787,903349
133094,665521
3087932,13889
6629025,217659
2647530,44098
1064137,291175
203872,3660745
121180,679068
903203,13911
1851129,535483
7971445,7962570
620062,217580
5819604,5045380
3483621,1229299
429194,1433675
150402,8762941
2897989,1847860
154292,1016392
429245,939968
5044469,8763466
1369626,8829583
10849,618671
891471,184445
2871357,11126
3156515,16242
386108,2034613
152609,8762941
3224498,3887
626618,267335
4820627,36674
67238,217798
8528,4190332
2585171,214487
1288560,1424
2376239,111985
3126558,8762941
2996765,20347
252203,3364
834808,1047920
290086,79137
2318609,434301
1448871,33975
2174763,13911
2365243,2283772
2275841,433451
847514,646084
855393,688136
1214274,2340
873779,4328844
1851986,902541
11539,4414943
859867,8475507
34852,661373
119477,557631
827194,5472095
516693,934693
1455821,8876699
928967,4957491
47110,103389
1291601,219703
1323276,54797
47344,585535
518023,1715243
547396,228263
6708225,8903447
5261404,8769515
128114,128052
515591,122224
827644,5039747
3903381,8838234
195436,8045423
45975,6587328
3487,361695
534,7329591
655635,56669
91742,1165619
4173562,744672
1246884,712956
269788,1847905
1068032,4155606
654474,1373854
6794376,56669
1020097,8034468
3173252,15322
620062,2562373
3701601,8121005
56668,5109949
292828,119439
1693,3992134
89068,240801
1732261,8762956
56853,83490
4665695,2648757
1672027,8765444
2623792,1108837
843038,845332
8357974,3402
195220,929637
219293,1222187
48050,405980
1725459,1445024
3675690,38236
7078216,4169958
149778,1836780
206199,642800
1031583,44058
900316,429311
3922509,1322802
1449725,284687
1237399,726755
504609,8763468
2456976,3816771
1947419,4009315
65187,203224
216478,56003
33975,15639
496206,1371237
695521,9712637
1228872,2340
889299,547572
728065,10427955
2983722,117730
9976,535885
404347,2322
480653,8816081
2151433,1874239
852891,1413638
181278,188707
3231225,203149
144032,2077892
1296240,46396
3059295,10837819
3059295,4222063
8926,1774340
7108305,13952
1017728,2339519
619602,893313
220141,9330580
2936752,6927614
636845,207909
176887,8763522
1230253,1950703
47162,1186608
4137046,46562
619605,4196115
258876,3922129
19114,4686688
885753,3310091
54594,217244
4120260,8769963
876807,7816930
444452,10576673
147833,206802
4164684,10396191
2751577,8763383
7066503,2311
16013,432951
2112156,10988957
545811,292862
1958175,10560392
697172,645279
2288629,263398
2949800,3263197
3277,4442872
32067,76376
502794,8475507
1678516,2060143
3556908,12890
30546,683313
2884747,48234
47350,4409238
85888,72413
7300686,450992
1496379,81577
419604,106180
3493,3061394
65187,3901860
630297,4113281
2123070,492439
49099,637689
517870,10325535
427702,2176084
3887,5473176
1381805,5803223
188039,1745562
38944,1834272
2806727,377230
1381557,3282227
132075,11250906
5627228,2778492
1505864,604429
5346530,8763515
1532552,58200
2412917,911523
5352495,35806
2280648,1958136
65597,840447
37497,3439386
610729,115447
140506,9421815
438069,19707
674498,7792602
1605700,13100
1424,62919
3019920,3019931
4857334,10052768
800481,1679985
644461,8765116
1693,3349087
7223694,783004
2173311,2076598
180730,550093
214487,9584700
16031,2720732
86032,130073
1818224,207909
4200653,4165347
2720821,2126822
1655462,47164
1603273,1230511
8079,8885642
983319,627824
7505129,516360
6539390,654945
269856,219293
882573,688136
1178698,545011
260713,195220
1517,1450
26849,628058
18115,3434667
901557,324344
501989,4693283
2926057,4018584
2031601,45957
10922,6811
97173,2813073
506807,5951999
117143,933925
6633993,56382
103389,1955796
2102869,4573533
4234973,16039
670671,565734
432754,117829
262233,13419
853421,1847560
1157261,5061817
3489210,4025083
147776,1183884
66333,935066
81868,4847609
92307,492437
8635772,6963976
6558080,3493
952813,5473119
1171021,6708107
3611804,8765062
37562,7269139
982276,3377763
456022,482220
1194229,16252
47164,390171
445062,962766
102220,263530
848255,9788500
7006532,2041453
599654,1629776
1884462,4652
5752034,3976372
3589948,568724
491238,2832163
4018,443384
5045014,186361
184346,2283433
2921063,38
81009,46381
2287664,998090
45975,938004
19199,379712
6715212,3402
266470,1963522
614173,490669
1483987,2766216
4230736,219293
13889,4861966
1157777,9314417
6628671,44064
1219418,9676856
409,160372
256880,929891
21883,1311735
1171307,3174444
1202330,261874
6277952,5994113
1207766,1950122
490611,951488
888247,8763533
6571914,447791
32605,1143637
444138,565613
72537,921090
905911,6599061
1806819,8785148
1787265,195362
2396664,11779
37562,72425
1960394,1960375
744123,2857739
2072780,2771862
5978073,3512703
3166757,1030196
558647,10120283
1079809,3272146
4668,2171609
6631656,65187
1089706,636480
1956516,3406089
397157,1511819
23530,5447370
468273,8781356
1102910,5339753
364382,368092
31896,748782
84144,8766448
1452053,4328244
3041973,10506439
409726,37562
229042,14735
1019889,4121758
2280547,1867656
432929,3238418
1325906,1712216
522514,37576
132335,10699755
13889,441349
5826997,2702152
64352,496357
1656230,16203
43397,8819716
858269,8779559
71968,1587808
1484605,18515
4149074,4148194
195983,3100117
946487,3615285
629911,288074
217798,4279558
6136197,5994113
931968,3236187
17389,3050066
3264114,7843576
693432,2716539
6577954,564964
444138,1052572
5173187,1349110
21237,8772024
1580494,599572
2646076,7145117
1801236,430043
43809,4827582
512625,4328693
64513,8776333
207513,12708
480766,681877
2901356,422508
7454382,4318237
860491,8765038
203471,19268
654837,1223264
153341,1839238
154292,1873672
71429,3065662
946860,16147
1209293,8192
548177,46965
76376,8802
293288,423517
2370289,8765542
857036,15277
56077,265657
510829,8433436
629737,4411285
79935,16431
150420,2744673
4229723,133094
503459,2343741
5745952,9128990
6618898,259580
1448497,432929
1221412,2275814
499477,8765365
4109096,676173
1294948,52351
195167,1506841
264094,4672
962886,12239
3042695,45687
1515252,3277
742098,53468
8403628,4018
619144,3008885
1516797,117986
182043,8765326
618947,195220
3585903,516104
24142,445062
6635344,269842
45870,494356
56684,1166938
2882800,3364
217846,4882027
43561,53468
47791,628614
3608763,3594837
3386686,17389
444123,1505427
80705,10568158
154633,11312954
216964,915070
443723,550458
264911,1975311
908250,10979316
216829,133063
3741167,7496
1908320,1293440
386108,1087560
8528589,6623784
450211,8764690
32333,1773737
5351714,7397859
1453069,2283
1513997,25442
2883757,132335
795566,244389
914304,1629776
6561872,4078409
930159,930338
502402,696703
4210837,990239
3428283,3417830
1638764,91789
3402,666963
2387486,103389
3313616,5860206
412385,3968847
3049059,5803834
584823,5891381
12495,567800
940024,3394183
7299162,7744
8010619,3617029
180007,72729
2561137,1424
2172622,10197928
842971,8762956
6964992,2041453
870102,8765746
3277,5771202
2993702,117730
2466231,55567
397157,675182
422769,16281
894614,5383992
8635817,1124649
